animal_id;STR Name;Allele1;Allele2
571432795;ETH10;;224.2393
571432795;ETH10;218.02039;
571432795;ETH10;;224.2393
571432795;ETH10;218.02039;
571432795;ETH10;;224.2393
571432795;ETH225;145.72063;
571432795;ETH225;;148.066
571432795;ETH225;145.72063;
571432795;ETH225;;148.066
571432795;ETH225;145.72063;
571432795;ETH225;;148.066
571432795;ETH225;145.72063;
571432795;ETH225;;148.066
571432795;ETH3;117.28934;
571432795;ETH3;;128.73714
571432795;ETH3;117.28934;
571432795;ETH3;;128.73714
571432795;ETH3;117.28934;
571432795;ETH3;;128.73714
571432795;ETH3;117.28934;
571432795;ETH3;;128.73714
571432795;INRA023;209.95692;
571432795;INRA023;;213.91536
571432795;INRA023;209.95692;
571432795;INRA023;;213.91536
571432795;INRA023;209.95692;
571432795;INRA023;;213.91536
571432795;INRA023;209.95692;
571432795;INRA023;;213.91536
571432795;SPS115;247.98788;
571432795;SPS115;;255.70648
571432795;SPS115;247.98788;
571432795;SPS115;;255.70648
571432795;SPS115;247.98788;
571432795;SPS115;;255.70648
571432795;SPS115;247.98788;
571432795;SPS115;;255.70648
571432795;TGLA122;146.57855;
571432795;TGLA122;;142.94536
571432795;TGLA122;146.57855;
571432795;TGLA122;;142.94536
571432795;TGLA122;146.57855;
571432795;TGLA122;;142.94536
571432795;TGLA122;146.57855;
571432795;TGLA122;;142.94536
571432795;TGLA126;116.93419;
571432795;TGLA126;;120.001686
571432795;TGLA126;116.93419;
571432795;TGLA126;;120.001686
571432795;TGLA126;116.93419;
571432795;TGLA126;;120.001686
571432795;TGLA126;116.93419;
571432795;TGLA126;;120.001686
571432795;TGLA227;94.18472;
571432795;TGLA227;;100.15343
571432795;TGLA227;94.18472;
571432795;TGLA227;;100.15343
571432795;TGLA227;94.18472;
571432795;TGLA227;;100.15343
571432795;TGLA227;94.18472;
571432795;TGLA227;;100.15343
571432795;TGLA53;158.62613;
571432795;TGLA53;;169.52103
571432795;TGLA53;158.62613;
571432795;TGLA53;;169.52103
571432795;TGLA53;158.62613;
571432795;TGLA53;;169.52103
571432795;TGLA53;158.62613;
571432795;TGLA53;;169.52103
571432798;BM1818;262.04172;
571432798;BM1818;;265.9093
571432798;BM1818;262.04172;
571432798;BM1818;;265.9093
571432798;BM1818;262.04172;
571432798;BM1818;;265.9093
571432798;BM1818;262.04172;
571432798;BM1818;;265.9093
571432798;BM1824;186.8968;
571432798;BM1824;;188.00774
571432798;BM1824;186.8968;
571432798;BM1824;;188.00774
571432798;BM1824;186.8968;
571432798;BM1824;;188.00774
571432798;BM1824;186.8968;
571432798;BM1824;;188.00774
571432798;BM2113;126.46729;
571432798;BM2113;;135.07468
571432798;BM2113;126.46729;
571432798;BM2113;;135.07468
571432798;BM2113;126.46729;
571432798;BM2113;;135.07468
571432798;BM2113;126.46729;
571432798;BM2113;;135.07468
571432798;ETH10;209.24396;
571432798;ETH10;;219.06961
571432798;ETH10;209.24396;
571432798;ETH10;;219.06961
571432798;ETH10;209.24396;
571432798;ETH10;;219.06961
571432798;ETH10;209.24396;
571432798;ETH10;;219.06961
571432798;ETH225;147.69774;
571432798;ETH225;;148.15042
571432798;ETH225;147.69774;
571432798;ETH225;;148.15042
571432798;ETH225;147.69774;
571432798;ETH225;;148.15042
571432798;ETH225;147.69774;
571432798;ETH225;;148.15042
571432798;ETH3;125.12914;
571432798;ETH3;;128.9373
571432798;ETH3;125.12914;
571432798;ETH3;;128.9373
571432798;ETH3;125.12914;
571432798;ETH3;;128.9373
571432798;ETH3;125.12914;
571432798;ETH3;;128.9373
571432798;INRA023;202.23268;
571432798;INRA023;;210.40387
571432798;INRA023;202.23268;
571432798;INRA023;;210.40387
571432798;INRA023;202.23268;
571432798;INRA023;;210.40387
571432798;INRA023;202.23268;
571432798;INRA023;;210.40387
571432798;SPS115;247.99066;
571432798;SPS115;;256.84857
571432798;SPS115;247.99066;
571432798;SPS115;;256.84857
571432798;SPS115;247.99066;
571432798;SPS115;;256.84857
571432798;SPS115;247.99066;
571432798;SPS115;;256.84857
571432798;TGLA122;148.81523;
571432798;TGLA122;;152.81549
571432798;TGLA122;148.81523;
571432798;TGLA122;;152.81549
571432798;TGLA122;148.81523;
571432798;TGLA122;;152.81549
571432798;TGLA122;148.81523;
571432798;TGLA122;;152.81549
571432798;TGLA126;115.00568;
571432798;TGLA126;;120.8405
571432798;TGLA126;115.00568;
571432798;TGLA126;;120.8405
571432798;TGLA126;115.00568;
571432798;TGLA126;;120.8405
571432798;TGLA126;115.00568;
571432798;TGLA126;;120.8405
571432798;TGLA227;88.39878;
571432798;TGLA227;;93.9949
571432798;TGLA227;88.39878;
571432798;TGLA227;;93.9949
571432798;TGLA227;88.39878;
571432798;TGLA227;;93.9949
571432798;TGLA227;88.39878;
571432798;TGLA227;;93.9949
571432798;TGLA53;154.46042;
571432798;TGLA53;;161.1789
571432798;TGLA53;154.46042;
571432798;TGLA53;;161.1789
571432798;TGLA53;154.46042;
571432798;TGLA53;;161.1789
571432798;TGLA53;154.46042;
571432798;TGLA53;;161.1789
571432818;BM1818;264.28696;
571432818;BM1818;;265.8093
571432818;BM1818;264.28696;
571432818;BM1818;;265.8093
571432818;BM1818;264.28696;
571432818;BM1818;;265.8093
571432818;BM1818;264.28696;
571432818;BM1818;;265.8093
571432818;BM1824;179.96622;
571432818;BM1824;;186.84717
571432818;BM1824;179.96622;
571432818;BM1824;;186.84717
571432818;BM1824;179.96622;
571432818;BM1824;;186.84717
571432818;BM1824;179.96622;
571432818;BM1824;;186.84717
571432818;BM2113;127.02976;
571432818;BM2113;;135.7188
571432818;BM2113;127.02976;
571432818;BM2113;;135.7188
571432818;BM2113;127.02976;
571432818;BM2113;;135.7188
571432818;BM2113;127.02976;
571432818;BM2113;;135.7188
571432818;ETH10;209.16406;
571432818;ETH10;;216.72603
571432818;ETH10;209.16406;
571432818;ETH10;;216.72603
571432818;ETH10;209.16406;
571432818;ETH10;;216.72603
571432818;ETH10;209.16406;
571432818;ETH10;;216.72603
571432818;ETH225;147.75381;
571432818;ETH225;;148.43439
571432818;ETH225;147.75381;
571432818;ETH225;;148.43439
571432818;ETH225;147.75381;
571432818;ETH225;;148.43439
571432818;ETH225;147.75381;
571432818;ETH225;;148.43439
571432818;ETH3;116.82066;
571432818;ETH3;;128.92479
571432818;ETH3;116.82066;
571432818;ETH3;;128.92479
571432818;ETH3;116.82066;
571432818;ETH3;;128.92479
571432818;ETH3;116.82066;
571432818;ETH3;;128.92479
571432818;INRA023;214.10596;
571432818;INRA023;;213.68834
571432818;INRA023;214.10596;
571432818;INRA023;;213.68834
571432818;INRA023;214.10596;
571432818;INRA023;;213.68834
571432818;INRA023;214.10596;
571432818;INRA023;;213.68834
571432818;SPS115;247.99146;
571432818;SPS115;;252.26736
571432818;SPS115;247.99146;
571432818;SPS115;;252.26736
571432818;SPS115;247.99146;
571432818;SPS115;;252.26736
571432818;SPS115;247.99146;
571432818;SPS115;;252.26736
571432818;TGLA122;147.03061;
571432818;TGLA122;;180.98254
571432818;TGLA122;147.03061;
571432818;TGLA122;;180.98254
571432818;TGLA122;147.03061;
571432818;TGLA122;;180.98254
571432818;TGLA122;147.03061;
571432818;TGLA122;;180.98254
571432818;TGLA126;115.010765;
571432818;TGLA126;;115.46653
571432818;TGLA126;115.010765;
571432818;TGLA126;;115.46653
571432818;TGLA126;115.010765;
571432818;TGLA126;;115.46653
571432818;TGLA126;115.010765;
571432818;TGLA126;;115.46653
571432818;TGLA227;88.1773;
571432818;TGLA227;;89.78577
571432818;TGLA227;88.1773;
571432818;TGLA227;;89.78577
571432818;TGLA227;88.1773;
571432818;TGLA227;;89.78577
571432818;TGLA227;88.1773;
571432818;TGLA227;;89.78577
571432818;TGLA53;158.0391;
571432818;TGLA53;;169.92857
571432818;TGLA53;158.0391;
571432818;TGLA53;;169.92857
571432818;TGLA53;158.0391;
571432818;TGLA53;;169.92857
571432818;TGLA53;158.0391;
571432818;TGLA53;;169.92857
571432833;BM1818;261.95746;
571432833;BM1818;;265.92947
571432833;BM1818;261.95746;
571432833;BM1818;;265.92947
571432833;BM1818;261.95746;
571432833;BM1818;;265.92947
571432833;BM1818;261.95746;
571432833;BM1818;;265.92947
571432833;BM1824;187.967;
571432833;BM1824;;188.06418
571432833;BM1824;187.967;
571432833;BM1824;;188.06418
571432833;BM1824;187.967;
571432833;BM1824;;188.06418
571432833;BM1824;187.967;
571432833;BM1824;;188.06418
571432833;BM2113;127.37668;
571432833;BM2113;;135.91763
571432833;BM2113;127.37668;
571432833;BM2113;;135.91763
571432833;BM2113;127.37668;
571432833;BM2113;;135.91763
571432833;BM2113;127.37668;
571432833;BM2113;;135.91763
571432833;ETH10;208.99774;
571432833;ETH10;;217.102
571432833;ETH10;208.99774;
571432833;ETH10;;217.102
571432833;ETH10;208.99774;
571432833;ETH10;;217.102
571432833;ETH10;208.99774;
571432833;ETH10;;217.102
571432833;ETH225;146.47148;
571432833;ETH225;;148.49629
571432833;ETH225;146.47148;
571432833;ETH225;;148.49629
571432833;ETH225;146.47148;
571432833;ETH225;;148.49629
571432833;ETH225;146.47148;
571432833;ETH225;;148.49629
571432833;ETH3;116.918785;
571432833;ETH3;;128.87383
571432833;ETH3;116.918785;
571432833;ETH3;;128.87383
571432833;ETH3;116.918785;
571432833;ETH3;;128.87383
571432833;ETH3;116.918785;
571432833;ETH3;;128.87383
571432833;INRA023;202.04727;
571432833;INRA023;;206.0732
571432833;INRA023;202.04727;
571432833;INRA023;;206.0732
571432833;INRA023;202.04727;
571432833;INRA023;;206.0732
571432833;INRA023;202.04727;
571432833;INRA023;;206.0732
571432833;SPS115;248.00569;
571432833;SPS115;;252.61646
571432833;SPS115;248.00569;
571432833;SPS115;;252.61646
571432833;SPS115;248.00569;
571432833;SPS115;;252.61646
571432833;SPS115;248.00569;
571432833;SPS115;;252.61646
571432833;TGLA122;148.3299;
571432833;TGLA122;;149.70374
571432833;TGLA122;148.3299;
571432833;TGLA122;;149.70374
571432833;TGLA122;148.3299;
571432833;TGLA122;;149.70374
571432833;TGLA122;148.3299;
571432833;TGLA122;;149.70374
571432833;TGLA126;114.98432;
571432833;TGLA126;;119.69519
571432833;TGLA126;114.98432;
571432833;TGLA126;;119.69519
571432833;TGLA126;114.98432;
571432833;TGLA126;;119.69519
571432833;TGLA126;114.98432;
571432833;TGLA126;;119.69519
571432833;TGLA227;87.660645;
571432833;TGLA227;;95.432365
571432833;TGLA227;87.660645;
571432833;TGLA227;;95.432365
571432833;TGLA227;87.660645;
571432833;TGLA227;;95.432365
571432833;TGLA227;87.660645;
571432833;TGLA227;;95.432365
571432833;TGLA53;166.22168;
571432833;TGLA53;;168.89204
571432833;TGLA53;166.22168;
571432833;TGLA53;;168.89204
571432833;TGLA53;166.22168;
571432833;TGLA53;;168.89204
571432833;TGLA53;166.22168;
571432833;TGLA53;;168.89204
571432837;BM1818;265.34253;
571432837;BM1818;;265.8464
571432837;BM1818;265.34253;
571432837;BM1818;;265.8464
571432837;BM1818;265.34253;
571432837;BM1818;;265.8464
571432837;BM1818;265.34253;
571432837;BM1818;;265.8464
571432837;BM1824;187.17319;
571432837;BM1824;;187.4934
571432837;BM1824;187.17319;
571432837;BM1824;;187.4934
571432837;BM1824;187.17319;
571432837;BM1824;;187.4934
571432837;BM1824;187.17319;
571432837;BM1824;;187.4934
571432837;BM2113;125.23703;
571432837;BM2113;;128.7252
571432837;BM2113;125.23703;
571432837;BM2113;;128.7252
571432837;BM2113;125.23703;
571432837;BM2113;;128.7252
571432837;BM2113;125.23703;
571432837;BM2113;;128.7252
571432837;ETH10;218.16151;
571432837;ETH10;;219.51619
571432837;ETH10;218.16151;
571432837;ETH10;;219.51619
571432837;ETH10;218.16151;
571432837;ETH10;;219.51619
571432837;ETH10;218.16151;
571432837;ETH10;;219.51619
571432837;ETH225;145.76004;
571432837;ETH225;;149.74359
571432837;ETH225;145.76004;
571432837;ETH225;;149.74359
571432837;ETH225;145.76004;
571432837;ETH225;;149.74359
571432837;ETH225;145.76004;
571432837;ETH225;;149.74359
571432837;ETH3;128.48341;
571432837;ETH3;;129.01707
571432837;ETH3;128.48341;
571432837;ETH3;;129.01707
571432837;ETH3;128.48341;
571432837;ETH3;;129.01707
571432837;ETH3;128.48341;
571432837;ETH3;;129.01707
571432837;INRA023;209.99522;
571432837;INRA023;;213.77194
571432837;INRA023;209.99522;
571432837;INRA023;;213.77194
571432837;INRA023;209.99522;
571432837;INRA023;;213.77194
571432837;INRA023;209.99522;
571432837;INRA023;;213.77194
571432837;SPS115;248.01128;
571432837;SPS115;;259.82162
571432837;SPS115;248.01128;
571432837;SPS115;;259.82162
571432837;SPS115;248.01128;
571432837;SPS115;;259.82162
571432837;SPS115;248.01128;
571432837;SPS115;;259.82162
571432837;TGLA122;148.25818;
571432837;TGLA122;;162.33044
571432837;TGLA122;148.25818;
571432837;TGLA122;;162.33044
571432837;TGLA122;148.25818;
571432837;TGLA122;;162.33044
571432837;TGLA122;148.25818;
571432837;TGLA122;;162.33044
571432837;TGLA126;115.03542;
571432837;TGLA126;;115.31996
571432837;TGLA126;115.03542;
571432837;TGLA126;;115.31996
571432837;TGLA126;115.03542;
571432837;TGLA126;;115.31996
571432837;TGLA126;115.03542;
571432837;TGLA126;;115.31996
571432837;TGLA227;87.89232;
571432837;TGLA227;;90.657005
571432837;TGLA227;87.89232;
571432837;TGLA227;;90.657005
571432837;TGLA227;87.89232;
571432837;TGLA227;;90.657005
571432837;TGLA227;87.89232;
571432837;TGLA227;;90.657005
571432837;TGLA53;163.04504;
571432837;TGLA53;;168.10861
571432837;TGLA53;163.04504;
571432837;TGLA53;;168.10861
571432837;TGLA53;163.04504;
571432837;TGLA53;;168.10861
571432837;TGLA53;163.04504;
571432837;TGLA53;;168.10861
571432847;BM1818;265.6236;
571432847;BM1818;;265.82913
571432847;BM1818;265.6236;
571432847;BM1818;;265.82913
571432847;BM1818;265.6236;
571432847;BM1818;;265.82913
571432847;BM1818;265.6236;
571432847;BM1818;;265.82913
571432847;BM1824;179.74689;
571432847;BM1824;;187.93523
571432847;BM1824;179.74689;
571432847;BM1824;;187.93523
571432847;BM1824;179.74689;
571432847;BM1824;;187.93523
571432847;BM1824;179.74689;
571432847;BM1824;;187.93523
571432847;BM2113;125.113884;
571432847;BM2113;;135.21507
571432847;BM2113;125.113884;
571432847;BM2113;;135.21507
571432847;BM2113;125.113884;
571432847;BM2113;;135.21507
571432847;BM2113;125.113884;
571432847;BM2113;;135.21507
571432847;ETH10;209.66225;
571432847;ETH10;;218.77304
571432847;ETH10;209.66225;
571432847;ETH10;;218.77304
571432847;ETH10;209.66225;
571432847;ETH10;;218.77304
571432847;ETH10;209.66225;
571432847;ETH10;;218.77304
571432847;ETH225;147.77774;
571432847;ETH225;;149.8414
571432847;ETH225;147.77774;
571432847;ETH225;;149.8414
571432847;ETH225;147.77774;
571432847;ETH225;;149.8414
571432847;ETH225;147.77774;
571432847;ETH225;;149.8414
571432847;ETH3;117.134674;
571432847;ETH3;;128.99379
571432847;ETH3;117.134674;
571432847;ETH3;;128.99379
571432847;ETH3;117.134674;
571432847;ETH3;;128.99379
571432847;ETH3;117.134674;
571432847;ETH3;;128.99379
571432847;INRA023;205.96184;
571432847;INRA023;;213.83257
571432847;INRA023;205.96184;
571432847;INRA023;;213.83257
571432847;INRA023;205.96184;
571432847;INRA023;;213.83257
571432847;INRA023;205.96184;
571432847;INRA023;;213.83257
571432847;SPS115;249.76303;
571432847;SPS115;;259.46353
571432847;SPS115;249.76303;
571432847;SPS115;;259.46353
571432847;SPS115;249.76303;
571432847;SPS115;;259.46353
571432847;SPS115;249.76303;
571432847;SPS115;;259.46353
571432847;TGLA122;147.08586;
571432847;TGLA122;;144.77332
571432847;TGLA122;147.08586;
571432847;TGLA122;;144.77332
571432847;TGLA122;147.08586;
571432847;TGLA122;;144.77332
571432847;TGLA122;147.08586;
571432847;TGLA122;;144.77332
571432847;TGLA126;115.06221;
571432847;TGLA126;;120.92599
571432847;TGLA126;115.06221;
571432847;TGLA126;;120.92599
571432847;TGLA126;115.06221;
571432847;TGLA126;;120.92599
571432847;TGLA126;115.06221;
571432847;TGLA126;;120.92599
571432847;TGLA227;88.478676;
571432847;TGLA227;;91.93858
571432847;TGLA227;88.478676;
571432847;TGLA227;;91.93858
571432847;TGLA227;88.478676;
571432847;TGLA227;;91.93858
571432847;TGLA227;88.478676;
571432847;TGLA227;;91.93858
571432847;TGLA53;158.31216;
571432847;TGLA53;;182.16695
571432847;TGLA53;158.31216;
571432847;TGLA53;;182.16695
571432847;TGLA53;158.31216;
571432847;TGLA53;;182.16695
571432847;TGLA53;158.31216;
571432847;TGLA53;;182.16695
571432880;BM1818;261.88098;
571432880;BM1818;;264.71283
571432880;BM1818;261.88098;
571432880;BM1818;;264.71283
571432880;BM1818;261.88098;
571432880;BM1818;;264.71283
571432880;BM1818;261.88098;
571432880;BM1818;;264.71283
571432880;BM1824;187.31418;
571432880;BM1824;;187.78111
571432880;BM1824;187.31418;
571432880;BM1824;;187.78111
571432880;BM1824;187.31418;
571432880;BM1824;;187.78111
571432880;BM1824;187.31418;
571432880;BM1824;;187.78111
571432880;BM2113;126.997604;
571432880;BM2113;;134.90155
571432880;BM2113;126.997604;
571432880;BM2113;;134.90155
571432880;BM2113;126.997604;
571432880;BM2113;;134.90155
571432880;BM2113;126.997604;
571432880;BM2113;;134.90155
571432880;ETH10;219.05438;
571432880;ETH10;;221.75446
571432880;ETH10;219.05438;
571432880;ETH10;;221.75446
571432880;ETH10;219.05438;
571432880;ETH10;;221.75446
571432880;ETH10;219.05438;
571432880;ETH10;;221.75446
571432880;ETH225;147.6331;
571432880;ETH225;;149.9049
571432880;ETH225;147.6331;
571432880;ETH225;;149.9049
571432880;ETH225;147.6331;
571432880;ETH225;;149.9049
571432880;ETH225;147.6331;
571432880;ETH225;;149.9049
571432880;ETH3;117.17173;
571432880;ETH3;;128.86981
571432880;ETH3;117.17173;
571432880;ETH3;;128.86981
571432880;ETH3;117.17173;
571432880;ETH3;;128.86981
571432880;ETH3;117.17173;
571432880;ETH3;;128.86981
571432880;INRA023;201.85274;
571432880;INRA023;;205.92416
571432880;INRA023;201.85274;
571432880;INRA023;;205.92416
571432880;INRA023;201.85274;
571432880;INRA023;;205.92416
571432880;INRA023;201.85274;
571432880;INRA023;;205.92416
571432880;SPS115;248.01025;
571432880;SPS115;;260.11288
571432880;SPS115;248.01025;
571432880;SPS115;;260.11288
571432880;SPS115;248.01025;
571432880;SPS115;;260.11288
571432880;SPS115;248.01025;
571432880;SPS115;;260.11288
571432880;TGLA122;148.34735;
571432880;TGLA122;;148.69078
571432880;TGLA122;148.34735;
571432880;TGLA122;;148.69078
571432880;TGLA122;148.34735;
571432880;TGLA122;;148.69078
571432880;TGLA122;148.34735;
571432880;TGLA122;;148.69078
571432880;TGLA126;115.0013;
571432880;TGLA126;;119.972725
571432880;TGLA126;115.0013;
571432880;TGLA126;;119.972725
571432880;TGLA126;115.0013;
571432880;TGLA126;;119.972725
571432880;TGLA126;115.0013;
571432880;TGLA126;;119.972725
571432880;TGLA227;88.409744;
571432880;TGLA227;;90.346054
571432880;TGLA227;88.409744;
571432880;TGLA227;;90.346054
571432880;TGLA227;88.409744;
571432880;TGLA227;;90.346054
571432880;TGLA227;88.409744;
571432880;TGLA227;;90.346054
571432880;TGLA53;167.87148;
571432880;TGLA53;;182.1787
571432880;TGLA53;167.87148;
571432880;TGLA53;;182.1787
571432880;TGLA53;167.87148;
571432880;TGLA53;;182.1787
571432880;TGLA53;167.87148;
571432880;TGLA53;;182.1787
571432991;BM1818;265.1508;
571432991;BM1818;;265.8074
571432991;BM1818;265.1508;
571432991;BM1818;;265.8074
571432991;BM1818;265.1508;
571432991;BM1818;;265.8074
571432991;BM1818;265.1508;
571432991;BM1818;;265.8074
571432991;BM1824;187.36136;
571432991;BM1824;;188.00368
571432991;BM1824;187.36136;
571432991;BM1824;;188.00368
571432991;BM1824;187.36136;
571432991;BM1824;;188.00368
571432991;BM1824;187.36136;
571432991;BM1824;;188.00368
571432991;BM2113;125.08322;
571432991;BM2113;;128.77167
571432991;BM2113;125.08322;
571432991;BM2113;;128.77167
571432991;BM2113;125.08322;
571432991;BM2113;;128.77167
571432991;BM2113;125.08322;
571432991;BM2113;;128.77167
571432991;ETH10;218.84975;
571432991;ETH10;;219.51393
571432991;ETH10;218.84975;
571432991;ETH10;;219.51393
571432991;ETH10;218.84975;
571432991;ETH10;;219.51393
571432991;ETH10;218.84975;
571432991;ETH10;;219.51393
571432991;ETH225;145.32275;
571432991;ETH225;;149.52826
571432991;ETH225;145.32275;
571432991;ETH225;;149.52826
571432991;ETH225;145.32275;
571432991;ETH225;;149.52826
571432991;ETH225;145.32275;
571432991;ETH225;;149.52826
571432991;ETH3;116.988815;
571432991;ETH3;;128.87706
571432991;ETH3;116.988815;
571432991;ETH3;;128.87706
571432991;ETH3;116.988815;
571432991;ETH3;;128.87706
571432991;ETH3;116.988815;
571432991;ETH3;;128.87706
571432991;INRA023;202.84505;
571432991;INRA023;;206.2015
571432991;INRA023;202.84505;
571432991;INRA023;;206.2015
571432991;INRA023;202.84505;
571432991;INRA023;;206.2015
571432991;INRA023;202.84505;
571432991;INRA023;;206.2015
